Humidity,Out,Temperature,Out,Humidity,In,Temperature,In,Humidity,Box,Temperature,Box,Wind,Speed,Temperature,Towel,Humidity,Towel
40.00,32.60,49.00,29.20,65.00,30.40,0.02,25.01,35
39.00,32.50,49.00,29.20,65.00,30.40,0.02,25.32,35
39.00,32.50,48.00,29.20,65.00,30.40,0.02,25.32,35
39.00,32.50,48.00,29.20,65.00,30.40,0.02,26.27,35
39.00,32.50,48.00,29.20,65.00,30.40,0.02,26.59,35
39.00,32.60,48.00,29.20,65.00,30.40,0.02,26.27,35
40.00,32.50,48.00,29.20,65.00,30.40,0.02,27.25,35
40.00,32.50,48.00,29.20,64.00,30.40,0.02,27.59,35
40.00,32.50,47.00,29.20,64.00,30.40,0.02,25.64,35
40.00,32.50,47.00,29.20,64.00,30.40,0.02,25.95,35
40.00,32.50,47.00,29.20,64.00,30.40,0.01,26.27,35
40.00,32.50,47.00,29.20,64.00,30.30,0.01,24.71,35
40.00,32.50,48.00,29.20,65.00,30.40,0.02,24.71,35
40.00,32.50,47.00,29.20,65.00,30.40,0.01,24.71,35
40.00,32.50,47.00,29.20,65.00,30.40,0.02,24.71,35
40.00,32.50,47.00,29.20,65.00,30.40,0.02,25.95,35
40.00,32.50,47.00,29.20,65.00,30.40,0.02,27.25,35
40.00,32.50,47.00,29.20,65.00,30.40,0.02,26.59,35
40.00,32.50,47.00,29.20,65.00,30.30,0.02,26.27,35
40.00,32.50,47.00,29.20,65.00,30.40,0.02,27.25,35
40.00,32.50,46.00,29.20,65.00,30.40,0.02,25.64,35
40.00,32.50,46.00,29.20,65.00,30.30,0.02,26.59,35
41.00,32.50,46.00,29.20,65.00,30.30,0.02,26.59,35
41.00,32.50,46.00,29.20,65.00,30.30,0.01,25.64,35
41.00,32.50,46.00,29.20,65.00,30.30,0.01,25.95,35
41.00,32.50,46.00,29.20,65.00,30.30,0.01,24.71,35
41.00,32.50,46.00,29.20,65.00,30.30,0.01,24.71,35
41.00,32.50,46.00,29.20,66.00,30.30,0.02,25.01,35
41.00,32.40,47.00,29.20,66.00,30.30,0.01,27.59,35
41.00,32.40,47.00,29.20,66.00,30.30,0.01,26.27,35
41.00,32.40,47.00,29.10,66.00,30.30,0.02,26.92,35
41.00,32.40,47.00,29.10,66.00,30.30,0.02,25.64,35
41.00,32.40,47.00,29.20,65.00,30.30,0.02,26.59,35
41.00,32.40,47.00,29.20,65.00,30.30,0.01,26.27,35
41.00,32.40,47.00,29.20,65.00,30.30,0.01,26.59,35
41.00,32.40,47.00,29.10,65.00,30.30,0.01,25.95,35
41.00,32.40,47.00,29.20,65.00,30.30,0.02,25.64,35
41.00,32.40,48.00,29.20,65.00,30.30,0.02,25.64,35
41.00,32.40,48.00,29.10,65.00,30.30,0.02,25.95,35
41.00,32.40,48.00,29.10,65.00,30.30,0.02,26.27,35
41.00,32.40,49.00,29.10,65.00,30.20,0.01,25.64,35
41.00,32.40,49.00,29.20,65.00,30.20,0.01,27.25,35
41.00,32.40,49.00,29.20,65.00,30.20,0.02,26.92,35
41.00,32.40,49.00,29.20,65.00,30.20,0.02,26.27,35
41.00,32.40,50.00,29.20,65.00,30.30,0.02,25.95,35
41.00,32.30,50.00,29.10,65.00,30.20,0.02,25.32,35
41.00,32.40,50.00,29.20,65.00,30.30,0.02,25.32,35
41.00,32.40,50.00,29.10,65.00,30.20,0.02,25.32,35
41.00,32.40,50.00,29.20,65.00,30.20,0.02,26.59,35
40.00,32.30,50.00,29.20,65.00,30.20,0.02,25.95,35
40.00,32.30,50.00,29.20,65.00,30.20,0.02,24.41,35
40.00,32.30,51.00,29.20,65.00,30.20,0.02,24.11,35
41.00,32.30,50.00,29.20,65.00,30.20,0.02,26.27,35
41.00,32.30,51.00,29.20,65.00,30.20,0.02,25.32,35
41.00,32.30,51.00,29.20,65.00,30.20,0.02,26.27,35
40.00,32.30,51.00,29.20,65.00,30.20,0.02,25.64,35
40.00,32.30,51.00,29.20,65.00,30.20,0.02,26.27,35
40.00,32.30,51.00,29.20,65.00,30.30,0.02,26.27,35
40.00,32.30,51.00,29.20,65.00,30.20,0.02,25.64,35
40.00,32.30,51.00,29.20,65.00,30.20,0.02,27.25,35
40.00,32.30,51.00,29.20,65.00,30.20,0.02,26.27,35
40.00,32.30,51.00,29.20,66.00,30.20,0.02,25.64,35
40.00,32.30,51.00,29.20,66.00,30.20,0.02,27.25,35
40.00,32.30,51.00,29.20,66.00,30.20,0.02,27.25,35
40.00,32.30,51.00,29.20,66.00,30.20,0.02,25.32,35
40.00,32.30,51.00,29.20,66.00,30.20,0.02,26.27,35
40.00,32.30,51.00,29.20,66.00,30.20,0.02,25.01,35
40.00,32.30,51.00,29.20,66.00,30.20,0.02,24.71,35
40.00,32.30,51.00,29.20,66.00,30.20,0.02,24.11,35
41.00,32.30,51.00,29.20,66.00,30.20,0.02,24.71,35
41.00,32.30,50.00,29.20,66.00,30.20,0.02,24.71,35
40.00,32.30,51.00,29.20,65.00,30.20,0.02,26.59,35
40.00,32.30,50.00,29.20,65.00,30.20,0.02,26.59,35
40.00,32.30,50.00,29.20,65.00,30.20,0.02,26.27,35
40.00,32.30,50.00,29.20,65.00,30.20,0.02,25.95,35
40.00,32.30,50.00,29.20,65.00,30.20,0.02,25.64,35
40.00,32.30,50.00,29.20,65.00,30.20,0.02,27.25,35
40.00,32.30,50.00,29.20,65.00,30.20,0.02,26.92,35
40.00,32.30,50.00,29.20,66.00,30.20,0.02,25.01,35
40.00,32.30,50.00,29.20,66.00,30.20,0.02,25.95,35
40.00,32.30,50.00,29.20,66.00,30.20,0.02,25.32,35
40.00,32.30,50.00,29.20,66.00,30.20,0.02,24.41,35
40.00,32.30,50.00,29.20,65.00,30.20,0.02,25.64,35
40.00,32.30,50.00,29.20,65.00,30.20,0.02,25.64,35
40.00,32.30,51.00,29.20,65.00,30.20,0.02,24.11,35
41.00,32.30,50.00,29.20,65.00,30.10,0.02,25.32,35
41.00,32.30,51.00,29.20,65.00,30.20,0.02,24.41,35
41.00,32.30,50.00,29.20,65.00,30.10,0.02,26.27,35
41.00,32.30,51.00,29.20,65.00,30.10,0.02,26.59,35
41.00,32.30,50.00,29.30,65.00,30.10,0.02,25.01,35
41.00,32.30,50.00,29.30,65.00,30.10,0.02,27.25,35
41.00,32.30,50.00,29.20,65.00,30.10,0.02,25.95,35
41.00,32.30,50.00,29.30,65.00,30.10,0.02,25.64,35
40.00,32.30,50.00,29.30,65.00,30.10,0.02,26.92,35
40.00,32.30,50.00,29.30,65.00,30.10,0.02,25.95,35
40.00,32.30,50.00,29.30,65.00,30.10,0.02,25.32,35
40.00,32.30,51.00,29.30,66.00,30.10,0.02,24.71,35
40.00,32.30,51.00,29.30,66.00,30.10,0.02,24.71,35
40.00,32.20,51.00,29.30,66.00,30.10,0.02,25.95,35
40.00,32.20,51.00,29.30,66.00,30.10,0.02,25.01,35
40.00,32.20,50.00,29.30,66.00,30.10,0.02,25.64,35
41.00,32.30,50.00,29.30,66.00,30.10,0.02,25.01,35
41.00,32.20,50.00,29.30,65.00,30.10,0.02,24.71,35
41.00,32.20,50.00,29.30,65.00,30.10,0.02,25.01,35
40.00,32.20,50.00,29.40,65.00,30.20,0.02,25.32,35
41.00,32.20,50.00,29.30,65.00,30.10,0.02,25.95,35
41.00,32.20,51.00,29.40,65.00,30.10,0.02,25.95,35
41.00,32.20,51.00,29.40,65.00,30.10,0.02,25.32,35
41.00,32.20,51.00,29.40,65.00,30.10,0.02,25.32,35
41.00,32.20,51.00,29.30,65.00,30.10,0.02,26.92,35
41.00,32.20,51.00,29.40,65.00,30.10,0.02,25.32,35
41.00,32.20,51.00,29.40,65.00,30.10,0.02,25.95,35
41.00,32.20,51.00,29.40,65.00,30.00,0.02,25.64,35
41.00,32.20,51.00,29.40,65.00,30.10,0.02,26.59,35
41.00,32.20,51.00,29.40,65.00,30.10,0.02,24.41,35
41.00,32.20,50.00,29.40,66.00,30.00,0.02,25.01,35
41.00,32.20,50.00,29.40,65.00,30.00,0.02,24.71,35
41.00,32.20,50.00,29.40,65.00,30.00,0.02,25.95,35
41.00,32.10,50.00,29.40,65.00,30.10,0.02,26.27,35
41.00,32.10,50.00,29.40,65.00,30.00,0.02,24.71,35
41.00,32.20,50.00,29.40,65.00,30.10,0.02,25.32,35
41.00,32.10,50.00,29.40,65.00,30.00,0.02,26.92,35
41.00,32.10,50.00,29.40,65.00,30.00,0.02,26.92,35
41.00,32.10,49.00,29.40,65.00,30.00,0.02,26.92,35
41.00,32.10,49.00,29.40,65.00,30.00,0.02,25.64,35
41.00,32.10,49.00,29.40,66.00,30.00,0.02,25.01,35
41.00,32.10,49.00,29.40,65.00,30.00,0.02,25.01,35
41.00,32.10,49.00,29.40,66.00,30.00,0.02,24.71,35
41.00,32.10,49.00,29.40,66.00,30.00,0.02,24.71,35
41.00,32.10,49.00,29.40,66.00,30.00,0.02,25.32,35
41.00,32.10,49.00,29.40,66.00,30.00,0.02,25.32,35
41.00,32.10,49.00,29.30,66.00,30.00,0.02,24.71,35
41.00,32.10,49.00,29.40,66.00,30.00,0.02,24.41,35
41.00,32.10,49.00,29.40,65.00,30.00,0.02,24.71,35
41.00,32.10,50.00,29.40,65.00,30.00,0.02,25.32,35
41.00,32.10,49.00,29.40,65.00,30.00,0.02,25.32,35
41.00,32.10,49.00,29.40,65.00,29.90,0.02,26.59,35
41.00,32.10,49.00,29.40,65.00,30.00,0.02,26.59,35
41.00,32.10,49.00,29.40,65.00,30.10,0.02,26.59,35
41.00,32.00,49.00,29.40,65.00,30.00,0.02,27.25,35
41.00,32.10,49.00,29.40,65.00,29.90,0.02,26.59,35
41.00,32.10,49.00,29.40,65.00,29.90,0.02,26.27,35
41.00,32.10,49.00,29.40,65.00,30.00,0.02,24.71,35
41.00,32.10,49.00,29.40,65.00,29.90,0.02,24.41,35
41.00,32.10,49.00,29.40,66.00,29.90,0.02,26.27,35
41.00,32.00,49.00,29.40,66.00,30.00,0.02,24.71,35
41.00,32.00,49.00,29.40,66.00,30.00,0.02,24.41,35
41.00,32.00,49.00,29.40,66.00,30.00,0.02,24.41,35
41.00,32.10,50.00,29.40,66.00,29.90,0.02,24.11,35
41.00,32.00,49.00,29.40,66.00,30.00,0.02,25.32,35
41.00,32.00,49.00,29.40,66.00,29.90,0.02,25.32,35
41.00,32.00,49.00,29.40,66.00,29.90,0.02,25.32,35
41.00,32.00,49.00,29.40,65.00,30.00,0.02,27.25,35
41.00,32.00,49.00,29.40,65.00,29.90,0.02,25.95,35
41.00,32.00,49.00,29.40,65.00,29.90,0.02,26.92,35
41.00,32.00,49.00,29.40,65.00,29.90,0.02,26.27,35
41.00,32.00,49.00,29.40,65.00,30.00,0.02,26.27,35
41.00,32.00,49.00,29.40,65.00,29.90,0.02,24.41,35
41.00,32.00,49.00,29.40,65.00,30.00,0.02,24.41,35
41.00,32.00,49.00,29.40,66.00,29.90,0.02,25.32,35
41.00,32.00,49.00,29.40,65.00,30.00,0.02,24.71,35
41.00,32.00,49.00,29.40,66.00,29.90,0.02,25.01,35
41.00,32.00,49.00,29.40,65.00,29.90,0.02,24.11,35
41.00,32.00,49.00,29.40,65.00,29.90,0.02,24.41,35
41.00,32.00,49.00,29.40,65.00,29.90,0.02,25.95,35
42.00,32.00,49.00,29.40,65.00,29.90,0.02,26.59,35
42.00,32.00,49.00,29.40,65.00,29.90,0.02,26.27,35
42.00,32.00,49.00,29.40,65.00,29.90,0.02,25.32,35
42.00,32.00,49.00,29.40,65.00,29.90,0.02,25.64,35
42.00,32.00,49.00,29.40,65.00,29.90,0.02,25.01,35
42.00,32.00,50.00,29.40,65.00,29.90,0.02,25.64,35
42.00,32.00,49.00,29.40,65.00,29.90,0.02,25.64,35
42.00,32.00,49.00,29.40,65.00,29.90,0.02,24.41,35
42.00,32.00,49.00,29.40,65.00,29.90,0.02,24.41,35
42.00,32.00,49.00,29.40,65.00,29.90,0.02,24.41,35
42.00,32.00,49.00,29.40,65.00,29.90,0.02,25.64,35
42.00,32.00,49.00,29.40,65.00,29.90,0.02,25.64,35
42.00,32.00,49.00,29.40,65.00,29.90,0.02,25.64,35
42.00,32.00,50.00,29.40,65.00,29.90,0.02,25.32,35
42.00,32.00,50.00,29.40,66.00,29.90,0.02,26.92,35
42.00,32.00,50.00,29.40,66.00,29.90,0.02,26.92,35
42.00,32.00,49.00,29.40,66.00,29.90,0.02,25.95,35
42.00,32.00,49.00,29.40,66.00,29.90,0.02,25.01,35
42.00,32.00,48.00,29.40,65.00,29.90,0.02,25.95,35
42.00,32.00,48.00,29.40,65.00,29.90,0.02,24.11,35
42.00,32.00,47.00,29.40,65.00,29.90,0.02,25.32,35
42.00,32.00,47.00,29.40,65.00,29.90,0.02,25.32,35
42.00,32.00,47.00,29.40,65.00,29.90,0.01,24.71,35
42.00,32.00,47.00,29.40,65.00,29.90,0.01,26.27,35
42.00,32.00,46.00,29.40,66.00,29.90,0.02,26.59,35
42.00,32.00,47.00,29.40,66.00,29.90,0.02,27.25,35
42.00,31.90,46.00,29.40,66.00,29.90,0.02,25.64,35
42.00,31.90,47.00,29.40,66.00,29.90,0.02,25.01,35
42.00,32.00,47.00,29.40,66.00,29.90,0.02,24.71,35
42.00,32.00,47.00,29.40,66.00,29.90,0.02,26.59,35
42.00,32.00,47.00,29.40,66.00,29.90,0.02,25.95,35
42.00,31.90,47.00,29.40,66.00,29.90,0.02,24.11,35
42.00,31.90,47.00,29.40,65.00,29.90,0.02,24.11,35
42.00,31.90,46.00,29.40,65.00,29.90,0.02,24.11,35
42.00,32.00,47.00,29.40,65.00,29.90,0.01,25.64,35
42.00,31.90,47.00,29.40,65.00,29.90,0.01,25.32,35
42.00,31.90,47.00,29.40,65.00,29.90,0.02,25.32,35
42.00,31.90,47.00,29.40,65.00,29.90,0.02,25.64,35
41.00,31.90,47.00,29.40,65.00,29.90,0.02,25.32,35
41.00,31.90,48.00,29.40,65.00,29.90,0.02,24.71,35
41.00,31.90,48.00,29.40,65.00,29.90,0.02,23.81,35
41.00,31.90,48.00,29.40,65.00,29.90,0.02,23.81,35
41.00,31.90,48.00,29.40,65.00,29.90,0.02,24.71,35
41.00,31.90,48.00,29.40,65.00,29.90,0.02,25.64,35
41.00,31.90,49.00,29.40,65.00,29.90,0.02,25.95,35
40.00,31.90,49.00,29.40,65.00,29.80,0.02,26.27,35
41.00,31.90,49.00,29.40,65.00,29.80,0.02,26.92,35
40.00,31.90,49.00,29.40,65.00,29.90,0.02,25.01,35
40.00,31.90,49.00,29.40,65.00,29.90,0.02,25.95,35
40.00,31.80,49.00,29.40,65.00,29.80,0.02,25.32,35
40.00,31.80,49.00,29.40,66.00,29.90,0.02,24.11,35
40.00,31.90,49.00,29.40,66.00,29.80,0.02,25.64,35
40.00,31.90,49.00,29.40,66.00,29.80,0.02,26.27,35
41.00,31.90,49.00,29.40,66.00,29.80,0.02,26.92,35
41.00,31.90,49.00,29.40,65.00,29.80,0.02,25.01,35
41.00,31.80,50.00,29.40,65.00,29.80,0.02,25.64,35
41.00,31.90,50.00,29.40,66.00,29.90,0.02,24.71,35
41.00,31.90,50.00,29.40,65.00,29.80,0.02,25.64,35
41.00,31.80,50.00,29.40,65.00,29.80,0.02,25.64,35
41.00,31.80,50.00,29.40,65.00,29.80,0.02,25.01,35
41.00,31.80,50.00,29.40,65.00,29.80,0.02,25.32,35
41.00,31.80,50.00,29.40,65.00,29.80,0.02,24.71,35
41.00,31.80,49.00,29.40,65.00,29.80,0.02,25.64,35
41.00,31.80,49.00,29.40,65.00,29.80,0.02,26.27,35
41.00,31.80,49.00,29.40,65.00,29.80,0.02,25.32,35
42.00,31.80,49.00,29.40,65.00,29.80,0.02,26.59,35
42.00,31.80,49.00,29.40,65.00,29.80,0.02,25.01,35
42.00,31.80,49.00,29.30,66.00,29.80,0.02,25.95,35
42.00,31.80,48.00,29.40,66.00,29.80,0.02,25.95,35
42.00,31.80,48.00,29.40,65.00,29.80,0.02,25.95,35
42.00,31.80,48.00,29.40,65.00,29.80,0.02,25.32,35
42.00,31.80,48.00,29.40,65.00,29.70,0.02,25.64,35
42.00,31.80,48.00,29.40,66.00,29.70,0.02,24.71,35
42.00,31.80,48.00,29.40,66.00,29.80,0.02,24.41,35
42.00,31.80,48.00,29.40,66.00,29.70,0.02,25.32,35
42.00,31.80,48.00,29.40,66.00,29.70,0.02,24.71,35
42.00,31.80,48.00,29.40,65.00,29.70,0.02,25.64,35
42.00,31.80,48.00,29.40,65.00,29.70,0.02,25.01,35
42.00,31.80,48.00,29.30,65.00,29.70,0.02,25.01,35
42.00,31.80,48.00,29.40,65.00,29.70,0.02,25.95,35
42.00,31.80,48.00,29.30,65.00,29.70,0.02,26.59,35
42.00,31.80,48.00,29.40,65.00,29.70,0.02,25.32,35
42.00,31.80,48.00,29.40,65.00,29.70,0.01,24.71,35
43.00,31.80,48.00,29.30,65.00,29.70,0.04,24.71,35
43.00,31.80,49.00,29.40,65.00,29.70,0.04,24.41,35
43.00,31.70,50.00,29.40,65.00,29.70,0.03,24.11,35
43.00,31.70,51.00,29.30,65.00,29.70,0.03,24.11,35
43.00,31.80,51.00,29.30,65.00,29.70,0.02,23.81,35
43.00,31.80,50.00,29.30,65.00,29.70,0.02,23.52,35
43.00,31.80,49.00,29.30,65.00,29.70,0.01,25.32,35
43.00,31.80,49.00,29.30,65.00,29.70,0.02,25.32,35
42.00,31.70,48.00,29.30,65.00,29.70,0.02,25.64,35
42.00,31.70,49.00,29.30,65.00,29.70,0.02,24.11,35
42.00,31.70,49.00,29.30,65.00,29.70,0.02,24.41,35
43.00,31.70,48.00,29.30,65.00,29.70,0.02,25.32,35
43.00,31.70,48.00,29.30,65.00,29.70,0.02,24.71,35
43.00,31.70,48.00,29.30,65.00,29.70,0.02,25.32,35
43.00,31.70,48.00,29.30,66.00,29.70,0.01,25.32,35
43.00,31.70,48.00,29.30,66.00,29.70,0.02,25.64,35
43.00,31.70,49.00,29.30,66.00,29.70,0.02,25.32,35
43.00,31.60,49.00,29.30,65.00,29.70,0.02,26.59,35
43.00,31.60,48.00,29.30,66.00,29.70,0.02,25.64,35
43.00,31.70,48.00,29.30,65.00,29.70,0.03,25.32,35
43.00,31.70,48.00,29.30,65.00,29.70,0.02,25.95,35
44.00,31.60,47.00,29.30,65.00,29.70,0.02,25.64,35
44.00,31.60,47.00,29.30,65.00,29.70,0.02,25.64,35
44.00,31.60,46.00,29.30,65.00,29.70,0.02,23.81,35
44.00,31.60,46.00,29.30,65.00,29.70,0.02,23.81,35
44.00,31.60,46.00,29.30,65.00,29.70,0.01,24.71,35
44.00,31.60,46.00,29.20,65.00,29.70,0.02,25.32,35
44.00,31.60,46.00,29.20,66.00,29.70,0.02,25.32,35
44.00,31.60,46.00,29.20,66.00,29.60,0.02,25.01,35
44.00,31.60,46.00,29.20,66.00,29.70,0.02,23.81,35
44.00,31.60,46.00,29.20,66.00,29.60,0.01,25.64,35
43.00,31.60,46.00,29.20,66.00,29.60,0.02,25.64,35
43.00,31.60,46.00,29.20,66.00,29.70,0.02,23.81,35
43.00,31.60,46.00,29.20,66.00,29.70,0.02,23.81,35
43.00,31.60,47.00,29.20,66.00,29.60,0.02,25.01,35
43.00,31.60,47.00,29.20,66.00,29.60,0.02,25.32,35
43.00,31.60,46.00,29.20,66.00,29.60,0.02,25.64,35
43.00,31.60,46.00,29.20,66.00,29.60,0.02,25.95,35
43.00,31.50,46.00,29.20,66.00,29.60,0.01,25.32,35
43.00,31.50,46.00,29.20,65.00,29.60,0.02,25.64,35
43.00,31.60,46.00,29.20,66.00,29.60,0.02,26.27,35
43.00,31.50,46.00,29.20,66.00,29.60,0.02,24.41,35
43.00,31.50,46.00,29.20,66.00,29.60,0.02,25.01,35
43.00,31.50,46.00,29.20,66.00,29.60,0.02,25.01,35
43.00,31.50,46.00,29.20,66.00,29.60,0.02,25.32,35
43.00,31.50,46.00,29.20,66.00,29.60,0.02,24.41,35
43.00,31.50,45.00,29.20,65.00,29.60,0.02,23.52,35
42.00,31.50,45.00,29.20,65.00,29.60,0.02,24.71,35
43.00,31.50,45.00,29.20,65.00,29.60,0.02,23.81,35
42.00,31.50,45.00,29.20,65.00,29.60,0.01,25.32,35
43.00,31.50,45.00,29.20,65.00,29.60,0.01,25.32,35
43.00,31.50,45.00,29.20,65.00,29.60,0.01,25.32,35
43.00,31.50,45.00,29.20,65.00,29.60,0.01,25.32,35
42.00,31.50,45.00,29.20,65.00,29.50,0.01,25.32,35
42.00,31.50,45.00,29.20,65.00,29.60,0.02,26.59,35
42.00,31.50,45.00,29.20,65.00,29.50,0.01,25.32,35
42.00,31.50,45.00,29.20,65.00,29.50,0.01,26.27,35
42.00,31.50,45.00,29.20,65.00,29.50,0.01,25.01,35
43.00,31.50,45.00,29.20,65.00,29.50,0.01,25.64,35
43.00,31.50,45.00,29.20,66.00,29.50,0.01,24.41,35
43.00,31.50,45.00,29.20,66.00,29.50,0.01,24.71,35
43.00,31.50,45.00,29.10,66.00,29.60,0.01,25.01,35
43.00,31.50,45.00,29.10,66.00,29.50,0.01,24.71,35
43.00,31.50,45.00,29.10,66.00,29.50,0.01,25.95,35
43.00,31.50,45.00,29.10,66.00,29.50,0.01,25.01,35
